"font","unicode","our_hex","andhracode_hex","glyphs","status","reason"
"Ajantha","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Akshara","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Amrutha","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Anjali","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Anu Subhalekha Two","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Bold","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Extra Bold","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Medium","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Anupama Thin","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Anusha","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Apoorva","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Ashwini","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Bold","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Brush","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
