font,status,required_glyph_order,rakaram_behavior,required_converter_profile,gsub,gpos,f081_xmax,f0e7_xmax,reason
Bapu Bold,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,160,160,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Bapu Brush,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,208,172,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Bapu Script,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,55,26,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Bharghava,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,554,643,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Bhavya,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,705,745,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Brahma,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,739,739,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Brahma Script,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,88,86,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Chandra Script,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,148,148,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Deepika,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,613,613,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Dharani,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,507,487,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Geetha,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,552,552,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Gowthami Black,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,476,449,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Gowthami Bold,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,475,448,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Gowthami Extra Bold,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,476,449,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Gowthami Medium,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,482,482,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Gowthami Narrow,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,434,434,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Gowthami Thin,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,479,479,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Harsha,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,618,598,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Hiranya,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,807,793,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Jyothi,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,631,641,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Kalaanjali,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,752,722,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Keerthi Font,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,494,514,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Kranthi,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,619,629,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Kusuma,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,215,169,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Maanasa,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,105,123,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Madhubala,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,240,240,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Meena Script,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,547,577,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Mohini,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,393,382,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Natyamayuri,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,818,818,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Neelima,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,669,682,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Padmini,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,398,413,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Pallavi Bold,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,643,643,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Pallavi Medium,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,750,740,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Pallavi Thin,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,737,727,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Prabhava,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,725,725,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Pragathi,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,931,931,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Pragathi Italic,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,533,615,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Pragathi Narrow,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,372,372,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Pragathi Special,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,745,745,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Preethi,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,521,521,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Pridhvi,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,507,487,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Priyaanka,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,456,424,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Priyaanka Bold,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,473,424,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Rachana,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,609,609,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Rachana Bold,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,679,679,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Ramana Brush,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,63,233,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Ramana Script,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,206,120,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Ramana Script Medium,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,250,149,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Ravali,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,845,681,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Reshma,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,512,583,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Rohini,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,762,635,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Saagari,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,304,299,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Sanghavi,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,949,949,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Sowmya,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,787,811,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Sravya,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,508,488,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Subhadra,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,115,115,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Suchithra,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,759,679,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Sujatha,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,431,431,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Suneetha,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,591,591,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Supriya,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,711,835,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Tejafont,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,871,727,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Thripura,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,675,625,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Udayam,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,625,625,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Vaibhav,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,371,390,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Vasantha,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,879,879,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Vasundhara,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,623,618,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Veenaa,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,735,735,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Vikaas,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,399,421,classified from actual glyph bounds; font has no GSUB/GPOS positioning
